Sample.Name.in.GBS.Data	Season	GY_blue	GY_blup	GY_PEV	GY_pevReliability	GY_means
MARS-WEMA_270039	Main	6.715	6.975	0.05	0.176	6.715
MARS-WEMA_270040	Main	5.959	6.841	0.05	0.176	5.959
MARS-WEMA_270041	Main	6.925	7.012	0.05	0.176	6.925
MARS-WEMA_270042	Main	6.925	7.127	0.05	0.176	7.576
MARS-WEMA_270043	Main	8.101	7.22	0.05	0.176	8.101
MARS-WEMA_270044	Main	7.335	7.084	0.05	0.176	7.335
MARS-WEMA_270045	Main	8.015	7.205	0.05	0.176	8.015
MARS-WEMA_270046	Main	7.234	7.066	0.05	0.176	7.234
MARS-WEMA_270047	Main	6.87	7.002	0.05	0.176	6.87
MARS-WEMA_270048	Main	7.43	7.101	0.05	0.176	7.43
MARS-WEMA_270049	Main	7.178	7.056	0.05	0.176	7.178
MARS-WEMA_270050	Main	6.555	6.946	0.05	0.176	6.555
MARS-WEMA_270051	Main	6.491	6.935	0.05	0.176	6.491
MARS-WEMA_270052	Main	6.811	6.992	0.05	0.176	6.811
MARS-WEMA_270053	Main	7.82	7.17	0.05	0.176	7.82
MARS-WEMA_270054	Main	6.384	6.916	0.05	0.176	6.384
MARS-WEMA_270055	Main	6.384	6.993	0.05	0.176	6.817
MARS-WEMA_270056	Main	7.374	7.091	0.05	0.176	7.374
MARS-WEMA_270057	Main	7.186	7.058	0.05	0.176	7.186
MARS-WEMA_270058	Main	7.781	7.163	0.05	0.176	7.781
MARS-WEMA_270059	Main	7.153	7.052	0.05	0.176	7.152
MARS-WEMA_270060	Main	7.476	7.109	0.05	0.176	7.476
MARS-WEMA_270061	Main	6.475	6.932	0.05	0.176	6.475
MARS-WEMA_270062	Main	6.335	6.907	0.05	0.176	6.335
MARS-WEMA_270063	Main	6.911	7.009	0.05	0.176	6.911
MARS-WEMA_270064	Main	6.066	6.86	0.05	0.176	6.066
MARS-WEMA_270065	Main	7.945	7.192	0.05	0.176	7.945
MARS-WEMA_270066	Main	7.45	7.105	0.05	0.176	7.45
MARS-WEMA_270067	Main	7.884	7.181	0.05	0.176	7.884
MARS-WEMA_270068	Main	7.71	7.151	0.05	0.176	7.71
MARS-WEMA_270069	Main	7.196	7.06	0.05	0.176	7.196
MARS-WEMA_270070	Main	7.03	7.03	0.05	0.176	7.03
MARS-WEMA_270071	Main	6.438	6.926	0.05	0.176	6.438
MARS-WEMA_270072	Main	6.26	6.894	0.05	0.176	6.26
MARS-WEMA_270073	Main	7.239	7.067	0.05	0.176	7.239
MARS-WEMA_270074	Main	7.158	7.053	0.05	0.176	7.157
MARS-WEMA_270075	Main	7.761	7.16	0.05	0.176	7.761
MARS-WEMA_270076	Main	5.774	6.808	0.05	0.176	5.774
MARS-WEMA_270077	Main	7.505	7.114	0.05	0.176	7.505
MARS-WEMA_270078	Main	6.258	6.894	0.05	0.176	6.258
MARS-WEMA_270079	Main	7.466	7.107	0.05	0.176	7.466
MARS-WEMA_270080	Main	7.578	7.127	0.05	0.176	7.578
MARS-WEMA_270081	Main	7.333	7.084	0.05	0.176	7.332
MARS-WEMA_270082	Main	7.784	7.164	0.05	0.176	7.784
MARS-WEMA_270083	Main	7.028	7.03	0.05	0.176	7.027
MARS-WEMA_270084	Main	6.131	6.871	0.05	0.176	6.131
MARS-WEMA_270085	Main	6.579	6.951	0.05	0.176	6.579
MARS-WEMA_270086	Main	6.205	6.885	0.05	0.176	6.205
MARS-WEMA_270087	Main	6.751	6.981	0.05	0.176	6.751
MARS-WEMA_270088	Main	6.694	6.971	0.05	0.176	6.694
MARS-WEMA_270089	Main	7.734	7.155	0.05	0.176	7.734
MARS-WEMA_270090	Main	7.274	7.073	0.05	0.176	7.274
MARS-WEMA_270091	Main	5.871	6.825	0.05	0.176	5.871
MARS-WEMA_270092	Main	7.02	7.029	0.05	0.176	7.02
MARS-WEMA_270093	Main	7.165	7.054	0.05	0.176	7.165
MARS-WEMA_270094	Main	6.228	6.888	0.05	0.176	6.228
MARS-WEMA_270095	Main	6.488	6.934	0.05	0.176	6.487
MARS-WEMA_270096	Main	7.631	7.137	0.05	0.176	7.631
MARS-WEMA_270097	Main	6.484	6.934	0.05	0.176	6.484
MARS-WEMA_270098	Main	6.461	6.93	0.05	0.176	6.461
MARS-WEMA_270099	Main	7.198	7.06	0.05	0.176	7.197
MARS-WEMA_270100	Main	6.008	6.85	0.05	0.176	6.008
MARS-WEMA_270101	Main	6.845	6.998	0.05	0.176	6.845
MARS-WEMA_270102	Main	6.731	6.978	0.05	0.176	6.731
MARS-WEMA_270103	Main	7.46	7.106	0.05	0.176	7.46
MARS-WEMA_270104	Main	8.224	7.241	0.05	0.176	8.224
MARS-WEMA_270105	Main	6.284	6.898	0.05	0.176	6.284
MARS-WEMA_270106	Main	6.235	6.89	0.05	0.176	6.235
MARS-WEMA_270107	Main	6.599	6.954	0.05	0.176	6.599
MARS-WEMA_270108	Main	6.999	7.025	0.05	0.176	6.999
MARS-WEMA_270109	Main	5.906	6.832	0.05	0.176	5.906
MARS-WEMA_270110	Main	6.973	7.02	0.05	0.176	6.973
MARS-WEMA_270111	Main	6.846	6.998	0.05	0.176	6.846
MARS-WEMA_270112	Main	7.558	7.124	0.05	0.176	7.558
MARS-WEMA_270113	Main	6.925	7.012	0.05	0.176	6.925
MARS-WEMA_270114	Main	7.506	7.115	0.05	0.176	7.506
MARS-WEMA_270115	Main	7.87	7.179	0.05	0.176	7.87
MARS-WEMA_270116	Main	6.945	7.015	0.05	0.176	6.945
MARS-WEMA_270117	Main	7.113	7.045	0.05	0.176	7.112
MARS-WEMA_270118	Main	7.205	7.061	0.05	0.176	7.205
MARS-WEMA_270119	Main	6.893	7.006	0.05	0.176	6.893
MARS-WEMA_270120	Main	7.903	7.185	0.05	0.176	7.902
MARS-WEMA_270121	Main	6.523	6.941	0.05	0.176	6.522
MARS-WEMA_270122	Main	7.3	7.078	0.05	0.176	7.3
MARS-WEMA_270123	Main	7.248	7.069	0.05	0.176	7.247
MARS-WEMA_270124	Main	6.496	6.936	0.05	0.176	6.496
MARS-WEMA_270125	Main	6.746	6.98	0.05	0.176	6.746
MARS-WEMA_270126	Main	8.333	7.261	0.05	0.176	8.332
